id,playtime_forever
0,19.95049922
1,2.961365642
2,0
3,3.572362278
4,39.12880928
5,0
6,0
7,0
8,9.365012271
9,0
10,10.25666944
11,0.776852487
12,6.797075658
13,5.022044951
14,13.93926252
15,0
16,8.990872088
17,0
18,0
19,0
20,8.855508067
21,0.650268226
22,0
23,0.044978454
24,0
25,0
26,0
27,0
28,0
29,0
30,26.51139743
31,29.38268668
32,0
33,0
34,0
35,2.564057215
36,0
37,16.55683547
38,8.238184768
39,3.01227012
40,0.477413588
41,0
42,20.75692262
43,8.021401512
44,0
45,0
46,3.653904978
47,2.664336111
48,0
49,0
50,18.89823293
51,4.752579313
52,19.34015992
53,0
54,6.373778835
55,3.399391384
56,0
57,4.992898183
58,7.245921463
59,7.250982701
60,10.4571994
61,6.038273457
62,4.757163347
63,30.35371301
64,0
65,0
66,4.221119583
67,3.57800836
68,0
69,0
70,3.829309243
71,7.560115787
72,0
73,45.54420012
74,7.320331636
75,36.19390784
76,24.25787568
77,7.500056646
78,0
79,0
80,29.18344473
81,0
82,0
83,9.449547094
84,6.964910363
85,5.499070404
86,6.167515575
87,4.55386262
88,0.615863479
89,0
